check,passed,detail
phrases_no_generated_cartesian_rows,True,369 retained fixed phrases
all_legacy_frames_have_templates,True,152 frames
all_referenced_slot_types_exist,True,missing=[]
closed_slot_types_have_values,True,51 populated closed slot types
lexicon_no_explicit_passthrough_markers,True,214 lexicon rows
fixed_phrases_source_target_not_identical,True,369 phrase rows
template_ids_unique,True,272
slot_value_ids_unique,True,1019
all_migrated_phrases_point_to_template,True,6477
template_composition_tests_present,True,1927
phrases_no_exact_duplicates,True,0
templates_no_structural_duplicates,True,0
